,index,의안번호,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_전부개정,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_4.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,상임위 상정 여부_1.0,prediction
0,0,2100060,PRC_B2X0N0O6M0P1F2L0B2Y7V3V8O2G8V4,지방세특례제한법 일부개정법률안(박정의원 등 19인),박정,2020-06-01,2.0,18,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01716440860356126,0.0,0.031465476639916966,0.0,0.08664863939597227,0.0,0.011606575172638224,0.04276609086544714,0.0,0.027206145714376573,0.007604951056364541,0.007820980292614375,0.0,0.011539251447838043,0.015091424790498253,0.05999433938587938,0.0,0.0,0.0,0.0,0.0,0.0,0.004004480404274486,,2.6666666666666665,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.07024184
1,1,2100059,PRC_T2I0I0V6O0J1G1U8X4X7E3Y7U7F2D0,마을기업육성지원법안(박정의원 등 18인),박정,2020-06-01,2.0,17,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013743081491452286,0.0,0.0,0.0,0.05149201282567406,0.012615727889424996,0.14916022859913314,0.027247935815564464,0.012056466626820129,0.007815245198150538,0.0,0.04635889522660794,0.006446090406423863,0.006420373352544165,0.0042732584551681855,0.025254101783319226,0.012955273081451559,0.07094567280838543,0.0,0.024600126671866288,0.0012948568499050682,0.0,0.0,0.001370176625928668,0.010270489597170135,,2.7058823529411766,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0.14139877
2,2,2100058,PRC_K2E0Z0L6V0D1U1E8H4A2W2M1D0B2P8,조세특례제한법 일부개정법률안(박정의원 등 19인),박정,2020-06-01,2.0,18,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00912349297324952,0.0,0.019577458043147276,0.0,0.0989497112739615,0.0,0.022663253972961636,0.05017375132329635,0.0,0.03442314826587768,0.011108938744450592,0.0027688865775541234,0.0,0.005696120115677245,0.011022405819681315,0.05272429957731592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.6666666666666665,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.26831296
3,3,2100057,PRC_M2X0M0R6R0Q1T1D8E4G1G3I4G6F3X2,국유재산특례제한법 일부개정법률안(박정의원 등 19인),박정,2020-06-01,2.0,18,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158326872463884,0.0,0.02126451247724993,0.0,0.010507006069709515,0.0,0.0,0.0,0.0,0.010401273595875707,0.0,0.0034594990569969705,0.0,0.0034785250137592183,0.02088080757650836,0.0517959024371772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.6666666666666665,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.08148971
4,4,2100056,PRC_X2A0X0I6Z0G1B1C8W3L9C1J2R4J2V0,농수산물 유통 및 가격안정에 관한 법률 일부개정법률안(임이자의원 등 11인),임이자,2020-06-01,2.0,10,0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054822549476461896,0.018606726395881783,0.003400568234718452,0.0,0.0035879505892931407,0.0,0.0,0.0177440956487494,0.034820735959683435,0.0034376430814549073,0.0042372878830311675,0.06649583881184208,0.02503028865587913,0.003483640945563882,0.0035971910771677045,0.0,0.012038339750241423,0.0,0.0,0.0,0.0,,2.6,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.14759976
5,5,2100055,PRC_E2E0G0M6K0K1J1W8L3J6I3U1Q2W3E7,정부조직법 일부개정법률안(서삼석의원 등 21인),서삼석,2020-06-01,2.0,20,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008246183686140105,0.0,0.021101542798484245,0.05274148045516595,0.0,0.0,0.003948655942591225,0.0,0.0,0.003970543931170208,0.0039191039597115855,0.0,0.004051439064305003,0.05573182803828542,0.07407884045345027,0.012819698671015298,0.02398467092979245,0.007966239277909442,0.0,0.025282859220737364,0.0,0.003915224714976985,0.008160920840937917,,1.5,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.14085858
6,6,2100054,PRC_Y2N0I0O6Y0W1L1S8J2U7I4B5K5C8E9,민주시민교육지원법안(남인순의원 등 18인),남인순,2020-06-01,3.0,17,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03661829767304865,0.005706592392775775,0.0033220642695844537,0.006570596316195797,0.0,0.0,0.0,0.006598698874355091,0.003338449112995093,0.0,0.0,0.06719711756754795,0.0672501525908041,0.01574171354231669,0.07895023152687397,0.018536836940742072,0.001633681493475578,0.001815696840616448,0.0,0.0,0.01832369449425132,,1.9411764705882355,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0.06300517
7,7,2100053,PRC_R2F0A0P6W0U1P1P8W1G8V1O4P3D2O8,농지법 일부개정법률안(박정의원 등 13인),박정,2020-06-01,2.0,12,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005627800267318199,0.0028229483242692612,0.01165920167133726,0.14780931061711805,0.002919849445079935,0.0,0.0,0.016886018884593044,0.0027977435753263275,0.0,0.012874520647114722,0.029112649580527995,0.0,0.051402296691105284,0.0,0.13333478323344528,0.005852077336146914,0.008584235454427784,0.0,0.002758905394323941,0.005828860504873868,,2.75,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.074897245
8,8,2100052,PRC_A2O0R0Q6X0H1D1A8I1O7E2J5U5T5D3,평화경제특별구역의 지정 및 운영에 관한 법률안(박정의원 등 52인),박정,2020-06-01,2.0,51,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004125283088213132,0.0,0.03449245809037008,0.0054888891769044185,0.029860728224854412,0.01635078055623137,0.01928728101430116,0.009841760183558052,0.0,0.03722088967944369,0.010179074826063934,0.001234706813170586,0.0012817052595409347,0.018130383373778543,0.029987647301620905,0.061467417412334024,0.006739341366438218,0.017785534354639643,0.0,0.0013252303556159693,0.0,0.0,0.003817409460927234,1.0,1.9019607843137252,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0.4365056
9,9,2100051,PRC_L2D0B0J6X0A1O1I8G1Z3A2Z4O3R4T4,중부권글로벌관광도시 조성에 관한 특별법안(엄태영의원 등 10인),엄태영,2020-06-01,1.0,9,0,84.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04798357338785268,0.0062895177079619275,0.04351661702711805,0.011599750398731918,0.010660601391209116,0.001537345832200359,0.0,0.05442799852906372,0.06580115157923253,0.04657651108803509,0.0,0.01796041214637619,0.012213114354250244,0.08998138666581765,0.0015268652773589538,0.014869152749185082,0.0,0.00304745266334616,0.0,0.0,0.040129614819725636,1.0,2.6666666666666665,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0.43650752
