,index,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_전부개정,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_4.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,상임위 상정 여부_1.0,prediction
0,811,PRC_R2I0L1V2V0Y9O2F0O2R1I0Z0Y9D3U9,국무위원후보자(행정안전부장관 전해철) 인사청문요청안(대통령),,2020-12-09,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.8965299
1,929,PRC_G2T0A1J2L0O4T1K3P3O7A3F8D8X4G0,공직선거법 일부개정법률안(한병도의원 등 11인),한병도,2020-12-04,2.0,11.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.009900989508864904,0.0,0.13764060605870615,0.06546256447782611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02482115927309093,0.0,0.0,0.0,0.0,0.026715356524627986,0.0,0.0,0.0,0.0,1.2727272727272727,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.13275036
2,931,PRC_U2A0H1N2W0A4B1E3G2L9N4W1M2Z8I9,공무원 재해보상법 일부개정법률안(한병도의원 등 11인),한병도,2020-12-04,2.0,11.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.14088704977950003,0.056619613954465686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011612532890006287,0.0,0.0,0.0,0.0,0.050397307905432294,0.0,0.0,0.0,0.0,1.2727272727272727,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.16174802
3,932,PRC_H2R0B1J2Y0X4W1R3B2G5D3I3F4H2K0,전자정부법 일부개정법률안(한병도의원 등 11인),한병도,2020-12-04,2.0,11.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.006523109144634671,0.09779258758302718,0.06038354597394428,0.0,0.0,0.0063632504334525455,0.013990516700441874,0.0,0.0,0.013363572340162973,0.0,0.0,0.0,0.0,0.04126664759620788,0.0,0.0,0.0,0.0,0.014599220147208563,0.0,0.0,0.0,9.0,1.2727272727272727,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.5158088
4,933,PRC_X2L0X1M2Q0C4Q1H3E1G9M4P5J1D1H2,의무경찰대 설치 및 운영에 관한 법률 일부개정법률안(한병도의원 등 11인),한병도,2020-12-04,2.0,11.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.12611575207663972,0.04812596492396975,0.0,0.016259203836755845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01658430261519349,0.02435163271079943,0.0,0.0,0.0,0.0,0.03571848036016075,0.0,0.0,0.0,6.0,1.2727272727272727,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.44027662
5,1066,PRC_J2K0Z1D1W2B7I1B1E4C2Z4C6C5O4B7,교원의 노동조합 설립 및 운영 등에 관한 법률 일부개정법률안(이수진의원등10인),이수진,2020-11-30,1.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.016874960745765027,0.0,0.0032720012164740974,0.003217535518974847,0.0,0.0,0.0,0.0,0.0,0.0031094586804564974,0.0,0.006180010931322191,0.03321961852048667,0.003165182102932019,0.04742015568951096,0.0,0.07393147436420569,0.006533966082312195,0.0,0.025684479917033334,0.0,,1.5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0.10526637
6,1127,PRC_K2S0H1Q1T2V7U0T9C5J0Z2B2H4E4M3,산업재해보상보험법 일부개정법률안(강은미의원 등 13인),강은미,2020-11-27,1.0,13.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0027725414435068765,0.0,0.0,0.005554974277814229,0.0,0.0,0.0,0.0,0.0027154854933420817,0.002666966716448466,0.01610656499862671,0.039373756845792134,0.03907113552093506,0.0027496500809987387,0.0,0.008412404855092367,0.0027364641427993774,0.05022817571957906,0.0,0.008395849267641703,0.016606351931889852,,1.3076923076923077,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.21161726
7,1128,PRC_I2X0U1G1T2A7O0E9V4H9R2A6B4H8Z5,고용보험 및 산업재해보상보험의 보험료징수 등에 관한 법률 일부개정법률안(강은미의원 등 13인),강은미,2020-11-27,1.0,13.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.003162594802479327,0.0,0.0,0.006336472560244368,0.0,0.0,0.0,0.0,0.0030975119695917284,0.0030421673571655507,0.012248338401997497,0.03534133919291623,0.02873616617442084,0.0031364829821278386,0.0,0.009595899074249847,0.0,0.05392636137770156,0.0,0.006343390325176399,0.0125556307147211,,1.3076923076923077,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.21639033
8,1163,ARC_G2B0J1X1W2U7A1U4K0E3I4E3V1P3U9,포항지진의 진상조사 및 피해구제 등을 위한 특별법 일부개정법률안(정부),정부,2020-11-27,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.026887538128120954,0.02033442986565967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02901788055896759,0.009388270073158796,0.0,0.0,0.0,0.0,0.019293222663014434,0.0,0.0,0.0,0.0,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.44508332
9,1215,PRC_M2H0E1O1H2D6I1I1B5X2V5X5X7R2Q8,통신비밀보호법 일부개정법률안(신동근의원 등 10인),신동근,2020-11-26,2.0,10.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.00813774012102939,0.14021336560202116,0.07358484516049375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05167807918964046,0.0,0.0,0.016786433682583347,0.0,0.0,0.0,0.0,0.01821288850047801,0.008384601314469138,0.0,0.032735288733302954,,1.7,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.18619758
