,index,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,입법형태_전부개정,party_4.0,상임위 상정 여부_1.0,prediction
0,0,PRC_J2J1O0F1I1T4S1T8T0O9T3U6K9R2H0,수산업협동조합법 일부개정법률안(윤준병의원등11인),윤준병,2021-01-26,1.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0.052684170584524834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004397738043979932,0.0,0.0,0.004410603033599033,0.027502076600187567,0.0,0.008681626089157598,0.0,0.00431256781342209,0.005016517575069141,0.005376344086021506,0.013557854839550552,0.0,0.004463512089944655,0.0043246890268018165,0.0,1.7272727272727273,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.1233558
1,1,PRC_X2G1V0I1W1B4B1J8V0M6V5V2M5E9Q7,농업협동조합법 일부개정법률안(윤준병의원등11인),윤준병,2021-01-26,1.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0.039118785344198076,0.0,0.0050107233538599074,0.005015478876536478,0.0,0.0,0.0,0.0,0.0,0.0,0.004898079498085433,0.0,0.0,0.004912408169158205,0.02572468048084282,0.0,0.009669356003492892,0.0,0.0048032192412964594,0.005587259095585989,0.005988023952095809,0.01510036527039762,0.0,0.004971336818740753,0.004816719514881065,0.0,1.7272727272727273,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.089064725
2,2,PRC_D2C1D0L1F2E6B1Q8D0Z3M3W0D5T5O9,초·중등교육법 일부개정법률안(곽상도의원 등 11인),곽상도,2021-01-26,2.0,11.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1,0,0.0028172103871761914,0.0,0.0,0.0,0.012197796307818991,0.0,0.059389835092383374,0.0028446333509095957,0.0,0.0,0.0,0.04254104239000401,0.030415326776638836,0.02940973765413526,0.0,0.008453348782700551,0.022743414825117086,0.0028284234060368067,0.2008461102213658,0.0028983598024072783,0.0,0.002937054550144034,0.0,0.006147512457740139,0.005890918869367787,0.0,1.9090909090909092,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.034569543
3,3,PRC_W2I1A0Z1U2S6K1P3G4E6U0P7K4Z9H5,소상공인 보호 및 지원에 관한 법률 일부개정법률안(정청래의원등10인),정청래,2021-01-26,3.0,10.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.009750584450860819,0.00844998067865769,0.021250885911285877,0.0,0.0,0.0,0.0,0.008827226236462593,0.0,0.0,0.0,0.02650223175684611,0.0,0.004199926430980365,0.0,0.0,0.008839075143138567,0.008789708216985067,0.0,0.0041670966893434525,0.00949714488039414,0.0,1.5,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.23536615
4,4,PRC_R2Z1J0Z1Y1J4E1H8P0G9L4D2E4R5I4,산림조합법 일부개정법률안(윤준병의원등11인),윤준병,2021-01-26,1.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0.039354440677596865,0.0,0.005040908434304847,0.005045692604708384,0.0,0.0,0.0,0.0,0.0,0.0,0.004927586001085948,0.0,0.0,0.004942000989454338,0.020111548254288823,0.0,0.009727605136044055,0.0,0.004832154296966921,0.005620917282908796,0.006024096385542169,0.015191331326243389,0.0,0.005001284630901842,0.004845735897500831,0.0,1.7272727272727273,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.07490073
5,5,PRC_K2I1W0D1I2R6O1O7J5G2Y1K8C8A2G3,비영리민간단체 지원법 일부개정법률안(곽상도의원 등 10인),곽상도,2021-01-26,2.0,10.0,0.0,103.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.005525161142218603,0.0,0.032513601322696636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011273336737123255,0.005504873517441423,0.0,0.0,0.0,0.0,0.01727267079157372,0.0,0.0,0.0,0.0,1.6,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.14484043
6,6,PRC_K2E1A0M1X2I1S0P9Y4V0C4W5L7Y8A9,장애인복지법 일부개정법률안(강선우의원등10인),강선우,2021-01-26,1.0,10.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016915044582941952,0.003056915367350859,0.0,0.0,0.0,0.0,0.0,0.017899922150022844,0.0,0.01190968559068792,0.0,0.05024240998660817,0.05926589755450978,0.009001810322789586,0.024008892476558685,0.0,0.0,0.044954508543014526,0.20215718623469858,0.030039434923845178,0.0030327715417918038,0.0,1.5,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.22143547
7,7,PRC_V2S1I0A1J2W1X0F9X3D8O2H3W6Q7V5,장애인 건강권 및 의료접근성 보장에 관한 법률 일부개정법률안(강선우의원등11인),강선우,2021-01-26,1.0,11.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03668754625320435,0.0,0.0,0.0,0.020322152137756348,0.0,0.0,0.05314003372192383,0.0,0.0,0.0,0.07244617414474487,0.12993929958343506,0.01973134231567383,0.019660858631134034,0.0,0.02690239143371582,0.006869994163513184,0.0068825364112854006,0.04680425453186035,0.0,0.0,1.5454545454545454,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.1878655
8,8,PRC_L2J1I0G1Z2I0E1K7U2Z4Z4K5I1R5D4,국가재정법 일부개정법률안(김정호의원등12인),김정호,2021-01-26,2.0,12.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.011214221326204447,0.0,0.023200162328206576,0.01628377575140733,0.0025834651329578497,0.0,0.019225345590175726,0.020888349948785245,0.05668286215036343,0.00516236057648292,0.005508333062514281,0.01682409032797202,0.04905263907634295,0.0026191557065034523,0.007957779253140474,0.0,0.11148340426958524,0.0,0.0,0.010468403689372234,0.0,2.0833333333333335,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.37290412
9,9,PRC_Z2E1V0T1B2D2P1N3B5B7J2D5U9S7D6,산업기술개발사업의 안전관리 및 피해보상 등에 관한 법률안(김정호의원 등 12인),김정호,2021-01-26,2.0,12.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0006407570503913826,0.0,0.0033821666454729115,0.0080413793698593,0.003227518230188088,0.035863717583173145,0.007932143691552047,0.001258456083501716,0.0,0.023299685081032268,0.031211838137815,0.07783367990237675,0.011850261064733405,0.012634788008056331,0.05606643861387969,0.044262522835921345,0.018349034678275283,0.009610697638700011,0.002752242564782791,0.10793440487122369,0.0,0.002645280470985812,0.006353148020030371,0.0,2.0833333333333335,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0.08515044
